image,class_id,class_name,conf,xmin,ymin,xmax,ymax,width,height,imgsz_used
Shykat_03_010_jpg.rf.f59782fe84e1b6f31c725429c8c56ae1.jpg,0,car,0.773926,450.0,689.0,509.0,780.0,1024,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,0,car,0.843262,474.5,701.5,535.0,782.5,1024,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,0,car,0.822266,252.2,534.0,265.8,544.0,1024,1024,1024
Shykat_03_011_jpg.rf.3e77d56ba223888f368cac88c3acf8aa.jpg,1,rickshaw,0.537109,452.8,710.0,473.2,737.0,1024,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,1,rickshaw,0.874023,430.0,702.5,478.0,763.5,1024,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,0,car,0.785156,637.5,682.0,684.5,718.0,1024,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,0,car,0.758301,285.5,668.5,374.5,760.5,1024,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,1,rickshaw,0.637695,478.5,701.0,498.5,727.0,1024,1024,1024
Shykat_03_012_jpg.rf.6fce47e125dbd88257221b08a4c853d2.jpg,0,car,0.574707,762.5,650.0,818.5,748.0,1024,1024,1024
Shykat_03_013_jpg.rf.fb52429de27b0bfe94fe5e714d7e7964.jpg,0,car,0.851074,640.5,669.5,681.5,714.5,1024,1024,1024
Shykat_03_013_jpg.rf.fb52429de27b0bfe94fe5e714d7e7964.jpg,1,rickshaw,0.615234,462.8,696.5,482.2,727.5,1024,1024,1024
Shykat_03_013_jpg.rf.fb52429de27b0bfe94fe5e714d7e7964.jpg,1,rickshaw,0.57373,407.2,704.5,463.8,781.5,1024,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,0,car,0.331055,337.8,648.5,453.2,836.5,1024,1024,1024
Shykat_03_014_jpg.rf.29404b71284ea2d6d2b6a2e0ff9832d7.jpg,2,bus,0.312256,322.0,710.0,340.0,740.0,1024,1024,1024
Shykat_03_015_jpg.rf.76648269ab211cc7face25e4a2f4625a.jpg,0,car,0.714844,332.8,590.0,506.2,888.0,1024,1024,1024
Shykat_03_015_jpg.rf.76648269ab211cc7face25e4a2f4625a.jpg,1,rickshaw,0.365723,278.5,694.0,323.5,776.0,1024,1024,1024
Shykat_03_016_jpg.rf.a31fff1a8542ed21a6d69bfc77c1138e.jpg,1,rickshaw,0.921875,359.5,674.0,412.0,784.0,1024,1024,1024
Shykat_03_016_jpg.rf.a31fff1a8542ed21a6d69bfc77c1138e.jpg,1,rickshaw,0.916504,54.2,582.0,321.8,1023.0,1024,1024,1024
Shykat_03_016_jpg.rf.a31fff1a8542ed21a6d69bfc77c1138e.jpg,0,car,0.897949,490.5,642.0,593.5,815.0,1024,1024,1024
Shykat_03_016_jpg.rf.a31fff1a8542ed21a6d69bfc77c1138e.jpg,2,bus,0.756836,658.0,348.2,1024.0,1023.0,1024,1024,1024
Shykat_03_016_jpg.rf.a31fff1a8542ed21a6d69bfc77c1138e.jpg,1,rickshaw,0.574707,446.0,695.5,470.5,734.5,1024,1024,1024
Shykat_03_016_jpg.rf.a31fff1a8542ed21a6d69bfc77c1138e.jpg,0,car,0.384033,478.5,697.0,499.0,737.0,1024,1024,1024
Shykat_03_016_jpg.rf.a31fff1a8542ed21a6d69bfc77c1138e.jpg,2,bus,0.375732,0.1,800.0,80.4,1024.0,1024,1024,1024
Shykat_03_017_jpg.rf.05db837b483b8caf4c62cb5182edc4d6.jpg,0,car,0.92627,634.0,370.2,1023.0,1024.0,1024,1024,1024
Shykat_03_017_jpg.rf.05db837b483b8caf4c62cb5182edc4d6.jpg,1,rickshaw,0.898926,338.8,684.0,382.2,779.0,1024,1024,1024
Shykat_03_017_jpg.rf.05db837b483b8caf4c62cb5182edc4d6.jpg,0,car,0.557129,487.2,622.0,614.0,835.0,1024,1024,1024
Shykat_03_017_jpg.rf.05db837b483b8caf4c62cb5182edc4d6.jpg,0,car,0.332031,393.5,700.5,411.5,721.5,1024,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,0,car,0.930664,81.8,687.0,232.0,812.0,1024,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,0,car,0.91748,652.0,678.0,744.0,737.0,1024,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,0,car,0.91748,403.8,663.5,519.0,796.5,1024,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,1,rickshaw,0.909668,292.5,677.5,357.5,779.5,1024,1024,1024
Shykat_03_018_jpg.rf.7e2ec54d96b0910ec8c5dbf65d8f6810.jpg,0,car,0.875977,226.6,689.5,298.2,759.5,1024,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,0,car,0.920898,176.0,656.0,345.5,848.0,1024,1024,1024
Shykat_03_019_jpg.rf.a15348853c7d382bac9d7acc863d4fb1.jpg,1,rickshaw,0.884277,410.0,663.0,452.0,756.0,1024,1024,1024
Shykat_03_020_jpg.rf.2c08536baee46b775b842fdc45a36cb7.jpg,0,car,0.956543,555.5,640.5,953.5,1008.5,1024,1024,1024
Shykat_03_020_jpg.rf.2c08536baee46b775b842fdc45a36cb7.jpg,0,car,0.837402,796.0,647.0,885.0,717.0,1024,1024,1024
Shykat_03_020_jpg.rf.2c08536baee46b775b842fdc45a36cb7.jpg,1,rickshaw,0.774414,370.2,677.0,400.8,737.0,1024,1024,1024
Shykat_03_020_jpg.rf.2c08536baee46b775b842fdc45a36cb7.jpg,1,rickshaw,0.625977,468.2,665.0,510.8,741.0,1024,1024,1024
Shykat_03_020_jpg.rf.2c08536baee46b775b842fdc45a36cb7.jpg,1,rickshaw,0.361084,347.2,686.0,372.8,735.0,1024,1024,1024
Shykat_03_021_jpg.rf.ea765bce0bb3ae9dc6c298b96c7a2874.jpg,0,car,0.923828,514.5,670.0,619.5,831.0,1024,1024,1024
Shykat_03_021_jpg.rf.ea765bce0bb3ae9dc6c298b96c7a2874.jpg,1,rickshaw,0.897461,863.5,619.0,945.5,723.0,1024,1024,1024
Shykat_03_021_jpg.rf.ea765bce0bb3ae9dc6c298b96c7a2874.jpg,0,car,0.594727,654.0,668.5,692.0,708.5,1024,1024,1024
Shykat_03_021_jpg.rf.ea765bce0bb3ae9dc6c298b96c7a2874.jpg,0,car,0.449463,0.1,713.0,96.6,1024.0,1024,1024,1024
Shykat_03_022_jpg.rf.125217f8cc669e5ec6938d17777838c6.jpg,0,car,0.929199,677.0,701.0,822.0,799.0,1024,1024,1024
Shykat_03_022_jpg.rf.125217f8cc669e5ec6938d17777838c6.jpg,0,car,0.84668,448.5,676.0,589.5,890.0,1024,1024,1024
Shykat_03_022_jpg.rf.125217f8cc669e5ec6938d17777838c6.jpg,2,bus,0.840332,674.5,600.5,880.5,777.5,1024,1024,1024
Shykat_03_022_jpg.rf.125217f8cc669e5ec6938d17777838c6.jpg,0,car,0.688477,269.8,739.0,349.2,856.0,1024,1024,1024
Shykat_03_022_jpg.rf.125217f8cc669e5ec6938d17777838c6.jpg,0,car,0.392334,581.0,725.0,629.0,786.0,1024,1024,1024
Shykat_03_023_jpg.rf.a443eee6c1a35f2a07d69c8e5f79125c.jpg,0,car,0.919434,0.4,673.0,201.9,996.0,1024,1024,1024
Shykat_03_023_jpg.rf.a443eee6c1a35f2a07d69c8e5f79125c.jpg,2,bus,0.529297,414.8,675.0,463.2,749.0,1024,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,0,car,0.544922,398.8,682.5,432.2,711.5,1024,1024,1024
Shykat_03_024_jpg.rf.5712fdb47693e33c7901dc8f043bbdf1.jpg,1,rickshaw,0.450439,461.2,680.0,490.2,711.0,1024,1024,1024
Shykat_03_025_jpg.rf.236f3bd3394f66974e29eb03dc89904e.jpg,0,car,0.864746,890.5,642.5,1012.5,720.5,1024,1024,1024
Shykat_03_025_jpg.rf.236f3bd3394f66974e29eb03dc89904e.jpg,0,car,0.350342,597.5,694.5,627.5,725.5,1024,1024,1024
Shykat_03_026_jpg.rf.0462fe3e9e3f2abf897db8c46e5e395e.jpg,0,car,0.862305,427.5,701.0,477.5,744.0,1024,1024,1024
Shykat_03_026_jpg.rf.0462fe3e9e3f2abf897db8c46e5e395e.jpg,3,motorbike,0.543945,0.0,668.0,56.9,1019.0,1024,1024,1024
Shykat_03_027_jpg.rf.ba2c5601801b6d4d17bd56e0ec41e8e9.jpg,0,car,0.832031,373.5,683.0,427.5,760.0,1024,1024,1024
Shykat_03_028_jpg.rf.5e8d585a92a192ca9b045ca8d949ba79.jpg,0,car,0.925293,426.5,825.5,555.5,1020.5,1024,1024,1024
Shykat_03_028_jpg.rf.5e8d585a92a192ca9b045ca8d949ba79.jpg,0,car,0.893555,649.0,793.0,746.0,970.0,1024,1024,1024
Shykat_03_028_jpg.rf.5e8d585a92a192ca9b045ca8d949ba79.jpg,0,car,0.812988,729.0,810.5,772.0,878.5,1024,1024,1024
Shykat_03_029_jpg.rf.d5d2fa2965abd6d1d7dc2b5f7488d8b9.jpg,0,car,0.900879,460.8,682.5,546.0,835.5,1024,1024,1024
Shykat_03_029_jpg.rf.d5d2fa2965abd6d1d7dc2b5f7488d8b9.jpg,0,car,0.874023,621.0,681.0,671.0,719.0,1024,1024,1024
Shykat_03_029_jpg.rf.d5d2fa2965abd6d1d7dc2b5f7488d8b9.jpg,0,car,0.700684,401.2,693.0,444.8,760.0,1024,1024,1024
Shykat_03_029_jpg.rf.d5d2fa2965abd6d1d7dc2b5f7488d8b9.jpg,0,car,0.639648,889.0,654.0,1024.0,751.0,1024,1024,1024
Shykat_03_030_jpg.rf.38827a40876a613fc278cd6028f94922.jpg,0,car,0.888184,336.8,685.5,415.2,795.5,1024,1024,1024
Shykat_03_030_jpg.rf.38827a40876a613fc278cd6028f94922.jpg,0,car,0.876953,509.2,678.0,591.0,813.0,1024,1024,1024
Shykat_03_031_jpg.rf.ccb85b949ca20c796251a2a69bbf5b61.jpg,0,car,0.941406,90.1,614.5,430.0,922.5,1024,1024,1024
Shykat_03_031_jpg.rf.ccb85b949ca20c796251a2a69bbf5b61.jpg,0,car,0.898926,906.0,673.0,985.0,731.0,1024,1024,1024
Shykat_03_031_jpg.rf.ccb85b949ca20c796251a2a69bbf5b61.jpg,0,car,0.788086,763.0,690.0,789.0,714.0,1024,1024,1024
Shykat_03_031_jpg.rf.ccb85b949ca20c796251a2a69bbf5b61.jpg,0,car,0.768555,683.0,695.0,759.0,788.0,1024,1024,1024
Shykat_03_031_jpg.rf.ccb85b949ca20c796251a2a69bbf5b61.jpg,1,rickshaw,0.740234,993.0,655.5,1024.0,717.5,1024,1024,1024
Shykat_03_031_jpg.rf.ccb85b949ca20c796251a2a69bbf5b61.jpg,2,bus,0.569824,993.0,654.0,1024.0,718.0,1024,1024,1024
Shykat_03_032_jpg.rf.81ed7c4cea1b4320230a275fe5f8c1b0.jpg,0,car,0.918457,0.0,610.0,253.4,1023.0,1024,1024,1024
Shykat_03_032_jpg.rf.81ed7c4cea1b4320230a275fe5f8c1b0.jpg,0,car,0.879395,800.0,643.0,912.0,721.0,1024,1024,1024
Shykat_03_032_jpg.rf.81ed7c4cea1b4320230a275fe5f8c1b0.jpg,0,car,0.85498,638.0,669.5,666.0,702.5,1024,1024,1024
Shykat_03_032_jpg.rf.81ed7c4cea1b4320230a275fe5f8c1b0.jpg,0,car,0.474609,386.2,666.0,441.8,765.0,1024,1024,1024
Shykat_03_032_jpg.rf.81ed7c4cea1b4320230a275fe5f8c1b0.jpg,0,car,0.414795,286.5,625.0,400.5,809.0,1024,1024,1024
Shykat_03_032_jpg.rf.81ed7c4cea1b4320230a275fe5f8c1b0.jpg,0,car,0.413086,538.0,673.0,576.0,735.0,1024,1024,1024
Shykat_03_033_jpg.rf.f50f8cb18fdcc9cdf3fa9256779fc411.jpg,0,car,0.907227,304.8,683.0,402.2,805.0,1024,1024,1024
Shykat_03_033_jpg.rf.f50f8cb18fdcc9cdf3fa9256779fc411.jpg,1,rickshaw,0.549805,225.1,657.0,267.2,789.0,1024,1024,1024
Shykat_03_033_jpg.rf.f50f8cb18fdcc9cdf3fa9256779fc411.jpg,1,rickshaw,0.314941,411.0,675.0,454.0,755.0,1024,1024,1024
Shykat_03_034_jpg.rf.ffe71fb6021b14dfd533420a59d91469.jpg,0,car,0.949707,626.5,634.0,1021.5,1024.0,1024,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,0,car,0.922852,494.0,680.5,593.0,819.5,1024,1024,1024
Shykat_03_035_jpg.rf.a18bc338a0cc9620d4fdef308d33c2b5.jpg,0,car,0.845215,950.0,635.0,1023.0,731.0,1024,1024,1024
Shykat_03_036_jpg.rf.0cf05b47c15ea096e609d8bdbd7b97c9.jpg,1,rickshaw,0.836426,669.0,652.0,717.0,721.0,1024,1024,1024
Shykat_03_036_jpg.rf.0cf05b47c15ea096e609d8bdbd7b97c9.jpg,1,rickshaw,0.647949,573.0,674.5,603.0,732.5,1024,1024,1024
Shykat_03_036_jpg.rf.0cf05b47c15ea096e609d8bdbd7b97c9.jpg,1,rickshaw,0.613281,380.0,709.0,395.0,729.0,1024,1024,1024
Shykat_03_036_jpg.rf.0cf05b47c15ea096e609d8bdbd7b97c9.jpg,1,rickshaw,0.407227,528.5,705.0,563.5,740.0,1024,1024,1024
Shykat_4_ (1)_jpg.rf.229bebbe15b12cf1834b38a9a574a8ac.jpg,0,car,0.866211,658.5,148.8,716.5,233.2,1024,1024,1024
Shykat_4_ (1)_jpg.rf.229bebbe15b12cf1834b38a9a574a8ac.jpg,1,rickshaw,0.819824,777.0,138.5,803.0,187.0,1024,1024,1024
Shykat_4_ (10)_jpg.rf.029f4c991081a75e9714ce551a622e6f.jpg,0,car,0.618652,722.0,183.2,830.0,348.2,1024,1024,1024
Shykat_4_ (10)_jpg.rf.029f4c991081a75e9714ce551a622e6f.jpg,3,motorbike,0.411133,142.2,724.5,1024.0,1022.5,1024,1024,1024
Shykat_4_ (11)_jpg.rf.35080f7fe5c665674eb04290f0df1f8d.jpg,3,motorbike,0.599121,211.2,597.5,1024.0,1021.5,1024,1024,1024
Shykat_4_ (11)_jpg.rf.35080f7fe5c665674eb04290f0df1f8d.jpg,3,motorbike,0.571777,217.2,687.0,777.0,1023.0,1024,1024,1024
Shykat_4_ (11)_jpg.rf.35080f7fe5c665674eb04290f0df1f8d.jpg,2,bus,0.429199,809.5,0.0,942.5,471.0,1024,1024,1024
Shykat_4_ (11)_jpg.rf.35080f7fe5c665674eb04290f0df1f8d.jpg,1,rickshaw,0.35498,733.5,269.8,793.5,408.8,1024,1024,1024
Shykat_4_ (11)_jpg.rf.35080f7fe5c665674eb04290f0df1f8d.jpg,3,motorbike,0.336426,213.2,813.5,1024.0,1022.5,1024,1024,1024
Shykat_4_ (13)_jpg.rf.987c7fb1045e8a757ca5740dea508c7b.jpg,0,car,0.820801,811.5,177.8,1023.5,696.0,1024,1024,1024
Shykat_4_ (13)_jpg.rf.987c7fb1045e8a757ca5740dea508c7b.jpg,0,car,0.46875,569.5,815.5,779.5,1021.5,1024,1024,1024
Shykat_4_ (14)_jpg.rf.c807d36f832e418f6106ec5f1d2dd016.jpg,0,car,0.882812,926.0,204.0,1024.0,305.8,1024,1024,1024
Shykat_4_ (14)_jpg.rf.c807d36f832e418f6106ec5f1d2dd016.jpg,0,car,0.517578,821.0,235.2,847.0,266.5,1024,1024,1024
Shykat_4_ (15)_jpg.rf.8e1c8b362b70272d33964e579c4af3b7.jpg,3,motorbike,0.760742,535.0,908.0,737.0,1022.0,1024,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,0,car,0.525391,584.5,866.0,797.5,1024.0,1024,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,0,car,0.492188,871.0,258.0,907.0,306.0,1024,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,1,rickshaw,0.44165,985.0,158.8,1024.0,340.0,1024,1024,1024
Shykat_4_ (16)_jpg.rf.44c778a0bae5d189ce4ea4e1e11f4086.jpg,3,motorbike,0.334473,587.0,866.0,1022.0,1024.0,1024,1024,1024
Shykat_4_ (17)_jpg.rf.e8574afde922d2ce3c9738db301cf8b2.jpg,1,rickshaw,0.819824,716.0,18.8,758.0,115.0,1024,1024,1024
Shykat_4_ (17)_jpg.rf.e8574afde922d2ce3c9738db301cf8b2.jpg,0,car,0.750488,848.0,15.8,908.0,90.1,1024,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,1,rickshaw,0.90918,633.5,128.4,686.5,253.6,1024,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,0,car,0.88916,922.0,87.8,1024.0,227.2,1024,1024,1024
Shykat_4_ (18)_jpg.rf.1c555f498cf3cfe00f71c4dcba5739fa.jpg,1,rickshaw,0.33374,837.0,96.1,872.0,190.1,1024,1024,1024
Shykat_4_ (2)_jpg.rf.467be143ff078021badd137f5368b7e7.jpg,3,motorbike,0.689453,177.0,659.5,1003.0,1022.5,1024,1024,1024
Shykat_4_ (2)_jpg.rf.467be143ff078021badd137f5368b7e7.jpg,1,rickshaw,0.52832,758.5,215.8,787.5,252.2,1024,1024,1024
Shykat_4_ (20)_jpg.rf.8be7c8761be454ef2ee25f81637c555a.jpg,3,motorbike,0.79834,589.5,931.5,756.5,1021.5,1024,1024,1024
Shykat_4_ (20)_jpg.rf.8be7c8761be454ef2ee25f81637c555a.jpg,0,car,0.548828,587.5,930.0,756.5,1022.0,1024,1024,1024
Shykat_4_ (20)_jpg.rf.8be7c8761be454ef2ee25f81637c555a.jpg,1,rickshaw,0.358398,738.0,268.0,828.0,539.0,1024,1024,1024
Shykat_4_ (21)_jpg.rf.a17df77897d17763c43325b32e69bf76.jpg,1,rickshaw,0.809082,642.5,120.2,688.5,200.5,1024,1024,1024
Shykat_4_ (21)_jpg.rf.a17df77897d17763c43325b32e69bf76.jpg,1,rickshaw,0.596191,710.0,2.0,953.0,563.0,1024,1024,1024
Shykat_4_ (22)_jpg.rf.9e93bd4798cf7d3dd4a46e43dc10577e.jpg,1,rickshaw,0.85498,712.0,272.2,760.0,363.2,1024,1024,1024
Shykat_4_ (23)_jpg.rf.c29fba7c4c2b0d2ee12795587ded84e8.jpg,0,car,0.910645,567.0,321.0,647.0,425.0,1024,1024,1024
Shykat_4_ (24)_jpg.rf.4f7b1d3e1be5e28dd863f370f8d025a8.jpg,0,car,0.547852,750.0,113.8,860.0,260.0,1024,1024,1024
Shykat_4_ (24)_jpg.rf.4f7b1d3e1be5e28dd863f370f8d025a8.jpg,3,motorbike,0.44165,156.5,662.5,1001.5,1022.5,1024,1024,1024
Shykat_4_ (25)_jpg.rf.def5fcdded216045930b4146054c9dc0.jpg,3,motorbike,0.456055,174.5,725.0,1003.5,1021.0,1024,1024,1024
Shykat_4_ (25)_jpg.rf.def5fcdded216045930b4146054c9dc0.jpg,0,car,0.32251,898.0,188.5,1024.0,644.0,1024,1024,1024
Shykat_4_ (25)_jpg.rf.def5fcdded216045930b4146054c9dc0.jpg,1,rickshaw,0.313965,688.0,287.0,706.0,320.0,1024,1024,1024
Shykat_4_ (26)_jpg.rf.0667cc7161865a93baf6f3a099cf0afb.jpg,0,car,0.656738,592.5,253.6,675.5,314.2,1024,1024,1024
Shykat_4_ (26)_jpg.rf.0667cc7161865a93baf6f3a099cf0afb.jpg,3,motorbike,0.63623,160.5,710.0,1005.5,1021.0,1024,1024,1024
Shykat_4_ (26)_jpg.rf.0667cc7161865a93baf6f3a099cf0afb.jpg,0,car,0.307373,867.0,116.8,1024.0,864.0,1024,1024,1024
Shykat_4_ (27)_jpg.rf.188df387d9f01b635d9b75bc7644b7a4.jpg,0,car,0.53125,898.5,143.1,1020.5,409.0,1024,1024,1024
Shykat_4_ (28)_jpg.rf.c057111062d7a008142e120963471e17.jpg,0,car,0.750488,999.0,174.9,1024.0,241.9,1024,1024,1024
Shykat_4_ (28)_jpg.rf.c057111062d7a008142e120963471e17.jpg,3,motorbike,0.629883,892.5,228.5,929.5,302.0,1024,1024,1024
Shykat_4_ (28)_jpg.rf.c057111062d7a008142e120963471e17.jpg,1,rickshaw,0.596191,916.5,164.5,959.5,247.5,1024,1024,1024
Shykat_4_ (28)_jpg.rf.c057111062d7a008142e120963471e17.jpg,1,rickshaw,0.566895,502.0,212.0,892.0,635.0,1024,1024,1024
Shykat_4_ (29)_jpg.rf.4a65172449fd48a43404d8ceb5a0cfdc.jpg,0,car,0.858887,846.0,143.8,898.0,197.8,1024,1024,1024
Shykat_4_ (29)_jpg.rf.4a65172449fd48a43404d8ceb5a0cfdc.jpg,1,rickshaw,0.713867,644.0,175.4,722.0,363.5,1024,1024,1024
Shykat_4_ (29)_jpg.rf.4a65172449fd48a43404d8ceb5a0cfdc.jpg,0,car,0.656738,877.5,82.5,1021.5,581.5,1024,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,1,rickshaw,0.928223,379.2,267.8,492.2,517.5,1024,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,3,motorbike,0.648926,154.2,684.0,1012.0,1023.0,1024,1024,1024
Shykat_4_ (3)_jpg.rf.74da0a1dfaaf056fabc4b0d6e93f9589.jpg,0,car,0.353027,650.0,242.9,704.0,319.8,1024,1024,1024
Shykat_4_ (30)_jpg.rf.3c868926b4f2eaead275d7fb2dd88483.jpg,1,rickshaw,0.716797,943.0,144.8,984.0,210.0,1024,1024,1024
Shykat_4_ (30)_jpg.rf.3c868926b4f2eaead275d7fb2dd88483.jpg,3,motorbike,0.652344,164.8,632.0,1014.0,1022.0,1024,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,1,rickshaw,0.422607,684.0,147.2,806.0,357.0,1024,1024,1024
Shykat_4_ (31)_jpg.rf.a4116e8573e0a7d37e6047d205cfef23.jpg,3,motorbike,0.35498,180.5,645.0,1016.5,1024.0,1024,1024,1024
Shykat_4_ (32)_jpg.rf.8446260299fe896c44e8c291d3e2c976.jpg,1,rickshaw,0.775879,718.0,60.5,961.0,625.5,1024,1024,1024
Shykat_4_ (33)_jpg.rf.c1ce8994e855d090ec1930b9eb013855.jpg,1,rickshaw,0.743164,786.0,86.9,918.0,355.0,1024,1024,1024
Shykat_4_ (33)_jpg.rf.c1ce8994e855d090ec1930b9eb013855.jpg,3,motorbike,0.466797,170.0,623.0,994.0,1020.0,1024,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,1,rickshaw,0.876465,409.0,191.5,644.0,653.0,1024,1024,1024
Shykat_4_ (34)_jpg.rf.1bf1d076b872c4f2834b4bcc8f9feec9.jpg,1,rickshaw,0.871582,804.5,74.0,1020.5,710.5,1024,1024,1024
Shykat_4_ (35)_jpg.rf.e4f936fdd85ef9be751464be25a9170a.jpg,3,motorbike,0.31665,192.2,725.0,1018.0,1021.0,1024,1024,1024
Shykat_4_ (36)_jpg.rf.009b7a209c900850c728b8b11a7d7477.jpg,3,motorbike,0.777344,192.5,668.0,1015.5,1022.0,1024,1024,1024
Shykat_4_ (36)_jpg.rf.009b7a209c900850c728b8b11a7d7477.jpg,0,car,0.526367,768.0,126.5,873.0,251.5,1024,1024,1024
Shykat_4_ (37)_jpg.rf.eca2fbb4540d96a0d9fcde21cc9c016c.jpg,2,bus,0.607422,6.9,139.8,335.0,964.0,1024,1024,1024
Shykat_4_ (37)_jpg.rf.eca2fbb4540d96a0d9fcde21cc9c016c.jpg,0,car,0.552734,775.5,173.5,856.5,232.0,1024,1024,1024
Shykat_4_ (37)_jpg.rf.eca2fbb4540d96a0d9fcde21cc9c016c.jpg,3,motorbike,0.334473,181.8,802.5,975.0,1021.5,1024,1024,1024
Shykat_4_ (39)_jpg.rf.c57524355aeca23e0c2ab2cda25aaa5c.jpg,2,bus,0.856445,677.0,120.9,763.0,217.5,1024,1024,1024
Shykat_4_ (4)_jpg.rf.e2cb0462a1bb28ab5904e0f84b2f3683.jpg,0,car,0.89209,895.0,201.0,1021.0,363.0,1024,1024,1024
Shykat_4_ (4)_jpg.rf.e2cb0462a1bb28ab5904e0f84b2f3683.jpg,0,car,0.755859,148.5,368.5,398.5,576.5,1024,1024,1024
Shykat_4_ (4)_jpg.rf.e2cb0462a1bb28ab5904e0f84b2f3683.jpg,0,car,0.379395,735.5,237.0,808.5,353.0,1024,1024,1024
Shykat_4_ (40)_jpg.rf.cbdabe292998c7d85f4e20d63f54762c.jpg,0,car,0.853516,793.5,155.4,934.5,330.5,1024,1024,1024
Shykat_4_ (40)_jpg.rf.cbdabe292998c7d85f4e20d63f54762c.jpg,1,rickshaw,0.685059,395.0,172.1,618.0,616.0,1024,1024,1024
Shykat_4_ (40)_jpg.rf.cbdabe292998c7d85f4e20d63f54762c.jpg,3,motorbike,0.641602,186.5,632.5,827.5,1021.5,1024,1024,1024
Shykat_4_ (40)_jpg.rf.cbdabe292998c7d85f4e20d63f54762c.jpg,1,rickshaw,0.564941,680.5,122.4,823.5,434.0,1024,1024,1024
Shykat_4_ (40)_jpg.rf.cbdabe292998c7d85f4e20d63f54762c.jpg,1,rickshaw,0.347656,233.6,121.4,624.0,626.5,1024,1024,1024
Shykat_4_ (41)_jpg.rf.a19bdb9d289d2e640bdcf6360209c8c9.jpg,0,car,0.944824,728.5,173.0,991.5,549.5,1024,1024,1024
Shykat_4_ (41)_jpg.rf.a19bdb9d289d2e640bdcf6360209c8c9.jpg,3,motorbike,0.57373,203.0,722.5,1003.0,1022.5,1024,1024,1024
Shykat_4_ (41)_jpg.rf.a19bdb9d289d2e640bdcf6360209c8c9.jpg,1,rickshaw,0.525391,524.5,201.1,651.5,457.0,1024,1024,1024
Shykat_4_ (42)_jpg.rf.fc459f2f288e938572889a86875a7d1b.jpg,0,car,0.88916,673.0,158.9,893.0,491.5,1024,1024,1024
Shykat_4_ (42)_jpg.rf.fc459f2f288e938572889a86875a7d1b.jpg,0,car,0.778809,894.0,153.8,920.0,199.8,1024,1024,1024
Shykat_4_ (42)_jpg.rf.fc459f2f288e938572889a86875a7d1b.jpg,0,car,0.756348,849.0,157.5,900.0,219.2,1024,1024,1024
Shykat_4_ (44)_jpg.rf.7d83b5182d343c33b29c96b01d3ca94d.jpg,3,motorbike,0.672363,161.0,676.5,1014.0,1022.5,1024,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,0,car,0.887695,783.0,214.8,890.0,381.2,1024,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,3,motorbike,0.708008,146.2,673.0,1001.0,1023.0,1024,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,3,motorbike,0.624512,675.0,192.2,775.0,502.8,1024,1024,1024
Shykat_4_ (45)_jpg.rf.7b1240080bbc30abc598256f3e3ce5f4.jpg,2,bus,0.511719,792.0,144.2,864.0,224.8,1024,1024,1024
